claim_a_id,claim_a_text,claim_b_id,claim_b_text,cosine_similarity,label
2c61cf46-3064-4cb4-af6b-90f3d7b0ee31,Deploying the model without addressing bias could lead to regulatory penalties and reputational damage.,d73b4807-621e-4803-8623-82a589eff48d,Deploying the ML model without addressing bias could lead to regulatory penalties and reputational damage.,0.9902,same
2a6e39ad-9637-4cc5-acbb-245d08cfff3b,HelioTech has $200M in annual revenue growing at 15% year-over-year.,66654674-0249-47c4-a1b4-4a64bb7aa1cb,"HelioTech has an annual revenue of $200M, growing at 15% year over year.",0.9704,same
31615854-0ebe-4ea3-a5af-04a7ba66bab1,AWS has announced a 22% price increase for reserved instances effective at the next renewal in 9 months.,e809a48b-8685-4b45-b79a-dacbb4564a54,AWS will increase reserved instance prices by 22% effective next renewal in 9 months.,0.9609,same
bc187013-2a39-4eac-81bb-2df83ab67320,Non-compliance with DORA Phase 2 resulted in penalties amounting to 2% of global annual turnover.,abedbd96-fe87-4422-9338-00bb2d296021,Failure to comply with DORA Phase 2 could result in penalties up to 2% of global turnover.,0.9412,different
fd260170-f810-4fbf-8488-0e70d9749d96,The anticipated revenue growth of 15% YoY was not sustained post-acquisition.,72d408cc-cc0c-41a1-97bf-d63e4dcc7ff5,The revenue growth rate of 15% will continue post-acquisition.,0.9296,different
da28c104-2a79-4258-9020-89d9ce5c4cd0,HelioTech's revenue growth remains constant at 15% YoY.,881b1260-9792-47b9-973e-fb162a335555,HelioTech has $200M annual revenue growing 15% YoY.,0.9153,different
e78e115b-eb33-4b76-82ba-806faa2fc9c4,HelioTech's $200M annual revenue is growing at 15% YoY.,ff466af4-088e-463b-8f73-44428cf8a5ae,HelioTech generates $200M in annual revenue with a 15% year-over-year growth rate.,0.8991,same
baea31c0-580e-4e90-a22a-6e479673f2ee,Acquiring HelioTech could enhance our technological capabilities due to their strong engineering team.,5d692472-9d64-414e-b64b-0c374da76ac2,HelioTech's strong engineering team of 150 could enhance our product development capabilities.,0.8798,same
61382e32-c0e0-4d0c-869f-0f02889e1883,HelioTech's revenue growth rate will continue at the current pace.,055b848c-ee2d-424d-8f2a-6a4a0d9e7254,HelioTech's annual revenue is $200M with a growth rate of 15% YoY.,0.8638,different
b0a3ed68-5984-4505-b4ff-166a6bf39ce7,HelioTech's technical debt is substantial enough to affect integration timelines.,73bebb6a-3525-479c-bb56-04f53dedf710,HelioTech's significant technical debt could hinder future scalability and require costly investments.,0.8514,different
