analysis_id,stimulus_id,created_at,confidence_score,agreement_factor,evidence_density_factor,unsupported_penalty,divergence_penalty,lens_count_factor,convergence_count,divergence_count,orphan_count,human_quality_rating
4bb8eeeb-20da-4c18-b00d-e2b2a9eace89,decision_request,2026-02-08T11:28:44.258Z,0.1724,0.4488,0.0000,0.1969,0.0000,1.0000,3,0,16,2
9e9970dd-c8b4-4495-8401-2630bd2b4c1f,decision_request,2026-02-08T11:29:10.180Z,0.1774,0.4462,0.0000,0.1563,0.0000,1.0000,3,0,15,3
8bedee62-a753-4bc0-bb13-32e9fa6155a4,decision_request,2026-02-08T11:30:29.701Z,0.0879,0.2667,0.0000,0.1667,0.0471,1.0000,2,1,14,3
6b3bd488-7848-44c6-ae28-bf0dce1cd5bd,decision_request,2026-02-08T11:30:56.500Z,0.0592,0.2067,0.0000,0.1941,0.0313,1.0000,1,1,21,2
0828cca0-ddd7-4b0f-9b5a-a4b5e8e48349,decision_request,2026-02-08T11:31:19.762Z,0.1014,0.3105,0.0000,0.2103,0.0450,1.0000,2,1,13,3
4b900b07-b7fb-4701-b40d-b20fafc7b438,decision_request,2026-02-08T11:31:46.294Z,0.1551,0.4102,0.0000,0.1968,0.0000,1.0000,3,0,16,2
6ad89095-8d35-469e-bd9a-34702c8570e1,decision_request,2026-02-08T11:32:12.563Z,0.1551,0.3985,0.0000,0.1613,0.0000,1.0000,4,0,14,3
58ac2e51-2bc7-477b-86ec-cd426a61df1f,decision_request,2026-02-08T11:40:07.899Z,0.2101,0.4029,0.2273,0.1867,0.0000,1.0000,4,0,11,3
c48e58ae-5aa6-48fb-b419-674b9677bb48,decision_request,2026-02-08T11:40:32.335Z,0.1439,0.2447,0.2617,0.1724,0.0386,1.0000,4,1,9,3
6b3891fa-fd01-4f39-bc9f-32279d0a3648,decision_request,2026-02-08T11:40:57.060Z,0.2349,0.4540,0.2318,0.1821,0.0000,1.0000,4,0,11,5
57d6520f-e0fc-43c1-afcb-028512ead7d5,decision_request,2026-02-08T11:41:21.705Z,0.1715,0.3104,0.2578,0.1750,0.0424,1.0000,4,1,12,3
530211cb-72cc-435a-b056-b06a0298c3f3,decision_request,2026-02-08T11:41:49.968Z,0.1530,0.2644,0.2626,0.1806,0.0300,1.0000,2,1,15,3
365352d2-c442-4adb-a772-09522721bce9,decision_request,2026-02-08T11:42:23.760Z,0.3061,0.5967,0.2603,0.1833,0.0000,1.0000,2,0,16,4
ce7c6362-02ee-4e59-8fb0-4c51d5f91c04,decision_request,2026-02-08T11:42:48.639Z,0.1645,0.2860,0.2732,0.1806,0.0360,1.0000,4,1,10,3
7cd7bc07-8e83-421b-a247-cff99991ba0d,decision_request,2026-02-08T11:43:15.223Z,0.1262,0.2200,0.2433,0.1818,0.0421,1.0000,3,1,15,3
6cb033fb-28a7-4f82-bfe2-58d3081e71bd,decision_request,2026-02-08T11:43:40.360Z,0.1921,0.3700,0.2200,0.1960,0.0000,1.0000,3,0,12,3
292d09e0-f20a-4184-b601-04ef37d3c6da,decision_request,2026-02-08T11:44:04.938Z,0.2200,0.4237,0.2273,0.1833,0.0000,1.0000,3,0,15,4
7aa8676e-0e90-4752-86ed-f90a6b776fc0,decision_request,2026-02-08T11:51:04.862Z,0.2147,0.4159,0.2267,0.1939,0.0000,1.0000,3,0,17,2
95bf8ba8-bd97-42b9-8b3d-9ac3e9d529e7,decision_request,2026-02-08T11:51:28.937Z,0.1752,0.3420,0.2161,0.2179,0.0000,1.0000,4,0,17,2
92605794-dd64-4b8e-a49b-709d65b7d27e,problem_statement,2026-02-08T11:51:52.602Z,0.1952,0.3700,0.2281,0.1889,0.0000,1.0000,4,0,15,3
51493c90-080a-451d-a549-52f64766bd70,decision_request,2026-02-08T11:52:17.853Z,0.1754,0.3017,0.2556,0.1618,0.0000,1.0000,4,0,24,2
b30c26d7-24d3-4866-9623-31664fb57839,decision_request,2026-02-08T11:52:43.336Z,0.2668,0.5000,0.2556,0.1471,0.0000,1.0000,1,0,31,4
efad6e9a-ac6d-4616-b795-43980dee99fb,decision_request,2026-02-08T11:53:08.358Z,0.1674,0.3125,0.2667,0.1515,0.1143,1.0000,5,1,1,3
78e5fc5a-f45a-4511-be1d-65f607471278,decision_request,2026-02-08T11:53:31.991Z,0.2621,0.5000,0.2432,0.1579,0.0000,1.0000,5,0,8,5
7069c8a8-39b2-4c4c-9b7a-c466acee1034,decision_request,2026-02-08T11:53:58.965Z,0.1930,0.3389,0.2750,0.1618,0.0267,1.0000,4,1,13,3
bb5f0858-c808-4190-a812-26de16535d4f,decision_request,2026-02-08T11:54:50.991Z,0.2473,0.4116,0.3365,0.1471,0.0000,1.0000,8,0,7,4
1b084d51-0f80-48ee-adb0-8a79c2512014,decision_request,2026-02-08T12:51:26.276Z,0.1891,0.3727,0.2200,0.2241,0.0000,1.0000,4,0,14,3
80285605-fd40-4614-bc74-d6ffd5023be3,decision_request,2026-02-08T12:51:49.072Z,0.2180,0.4238,0.2271,0.1968,0.0000,1.0000,3,0,14,3
b01c585f-7430-4f25-b42c-6f7929cd1de8,decision_request,2026-02-08T12:52:14.744Z,0.2417,0.4700,0.2271,0.1774,0.0000,1.0000,2,0,21,4
